case_id,sentence_id,chunk_id,window_id,premise,hypothesis,p_entailment,p_neutral,p_contradiction,predicted_label
case_bb42029a8650c9e5048a,0,1,0,"# Работа с картами в приложении Альфа-Банка ## 10. Перевыпуск карты | | | --- | | Что видит клиент при попытке перевыпуска: | | | | | | --- | --- | | 1. Клиент заходит в меню карты и нажимает «Заменить карту». | 2. Если карта дебетовая, перенаправим клиента на витрину карт для выпуска любой другой карты. | | | | | 3. Если карта кредитная, перенаправим клиента в офис банка. | 4. Также не дадим клиенту перевыпустить карту, если клиент её получил меньше суток назад. | | | | | | | --- | | при старом процессе: | | | | | | --- | --- | | **Android** | **iOS** | | | | | | **Общая информация по перевыпуску карты:** Клиенты могут перевыпускать свои действующие карты по разным причинам. Самые популярные из них: * Карта размагнитилась * Карта износилась, сломалась и так далее * Карта была потеряна, скомпрометирована Сценарий перевыпуска карт единый: * Для дебетовых (для себя и для допдержателя) * Для кредитных карт (в том числе для Альфа-Карты с комбо счётом) * Для пластиковых и цифровых карт Клиент может перевыпустить свою карту на цифровую или пластиковую вне зависимости от того, какая карта у него сейчас на руках (цифровая или пластиковая). Исключение — стикеры. Их не перевыпускаем на цифровой формат, только на пластиковый. После оформления заявки на перевыпуск старую карту не закрываем и не блокируем. Она будет работать до выдачи новой карты клиенту, но не более 30 дней с момента подачи заявки на перевыпуск. Если клиент перевыпускает свою карту на",В мобильном приложении Альфа-Банка можно перевыпустить одну дебетовую карту за раз.,0.05783825367689133,0.5645102262496948,0.37765151262283325,neutral
case_bb42029a8650c9e5048a,0,1,1,", но не более 30 дней с момента подачи заявки на перевыпуск. Если клиент перевыпускает свою карту на пластиковую, то: * Ему можем предложить платную услугу «Срочной доставки за час» за [NUMBER] * Ему можем подключить платную услугу «Уведомления по операциям» с бесплатным периодом 1 месяц",В мобильном приложении Альфа-Банка можно перевыпустить одну дебетовую карту за раз.,0.33754074573516846,0.6538237929344177,0.008635377511382103,neutral
case_bb42029a8650c9e5048a,0,2,0,"# Работа с картами в приложении Альфа-Банка
## 2. Работа с картами
| | |
| --- | --- |
| **Для допдержателей** | |
| Откройте экран карты, нажав на карту, выпущенную другим клиентом, — увидите наполнение экрана карты. Элементы и действия: 1. Имя карты и остаток на счёте. Клиент, которому выпустил карту другой человек, не может изменить имя карты. 2. Рубашка карты, с именем держателя и последними 4-мя цифрами карты. 3. Кнопка пополнения счёта — «Пополнить». 4. Кнопка перевода денежных средств — «Перевести». 5. Изменения пин-кода для карты. 6. Заморозка карты (временная блокировка). Если карта заморожена — темнеет фон рубашки и появляется иконка снежинки на карте; владелец карты не может её разморозить. 7. Нажмите на карту увидите реквизиты карты. 8. Установить лимиты на траты — открываем экран для настройки лимитов по карте. 9. История операций — отдельный экран «История операций». Если карта не активна: * темнеет фон и появляется иконка питания (включить) на рубашке карты; * доступна кнопка активировать карту на рубашке карты. | |
| **Для клиентов-владельцев счёта, которые выпустили карту на допдержателя** | |",В мобильном приложении Альфа-Банка можно перевыпустить одну дебетовую карту за раз.,0.8871229290962219,0.09933064877986908,0.013546346686780453,entailment
case_bb42029a8650c9e5048a,0,3,0,"# Выпуск дебетовой карты в SFA-Call
## 1. Условия заказа в контакт-центре
| |
| --- |
| Автоматический перевыпуск карты: |
| *— Если вы не будете пользоваться картой от 3 до 12 месяцев (92–[NUMBER] дней) до окончания её срока действия, банк не перевыпустит карту автоматически.* * Период зависит от карточного контракта, на котором выпущена карта. Точные сроки отсутствия транзакций в днях по картам в зависимости от карточного контракта смотри в [документе]([URL]",В мобильном приложении Альфа-Банка можно перевыпустить одну дебетовую карту за раз.,0.015361225232481956,0.9784145951271057,0.006224106531590223,neutral
case_bb42029a8650c9e5048a,0,4,0,"# Перевыпуск карты в SFA-Call
## 3. Что будет с картой при перевыпуске
1. **При перевыпуске карты**:  
* По причине смены имени, порчи карты, утраты, компрометации, досрочного продления:  
+ Будет новый номер и новый срок действия, который отсчитываем от даты перевыпуска. Опции «Карта сдана», «Карта не сдана» не влияют на сохранение старого номера.  
+ Перед оформлением заявки сообщи клиенту, что **после перевыпуска старой картой воспользоваться будет невозможно**, нужно дождаться выпуска новой карты (кроме",В мобильном приложении Альфа-Банка можно перевыпустить одну дебетовую карту за раз.,0.007239984348416328,0.6280616521835327,0.3646983802318573,neutral
case_bb42029a8650c9e5048a,0,5,0,"# Работа с картами в приложении Альфа-Банка
## 2. Работа с картами
| **Для клиентов-владельцев счёта, которые выпустили карту на допдержателя** | |
| Откройте экран карты, нажав на ту карту, которую выпустили другому клиенту, — увидите наполнение экрана карты. Элементы и действия: 1. Имя карты и остаток на счёте. 2. Карандаш в правом верхнем углу — для переименования карты. 3. Рубашка карты, с именем держателя и последними 4-мя цифрами карты. 4. Кнопка пополнения счета — «Пополнить». 5. Заморозка карты (временная блокировка). 6. Если карта заморожена — темнеет фон рубашки и появляется иконка снежинки на карте, владелец карты может её разморозить. 7. Нажмите на карту увидите реквизиты карты. 8. Раздел траты — расходы клиента в разрезе месяца. 9. История операций — отдельный экран «История операций». 10. Владелец карты, которую выпустил другому человеку, не может изменить пин-код этой карты. Если карта не активна: * темнеет фон и появляется иконка питания (включить) на рубашке карты; * доступна кнопка активировать карту на рубашке карты, а владелец (кто выпустил карту) не может активировать такую карту. Карту покажем с привязкой к счёту. Если к одному счёту привязано несколько карт — карусель для пролистывания карт и просмотра каждой карты. | |  
**Экраны в приложении**  
| | | | |
| --- | --- | --- | --- |",В мобильном приложении Альфа-Банка можно перевыпустить одну дебетовую карту за раз.,0.044422697275877,0.0889483094215393,0.8666290044784546,contradiction
case_bb42029a8650c9e5048a,1,1,0,"# Работа с картами в приложении Альфа-Банка ## 10. Перевыпуск карты | | | --- | | Что видит клиент при попытке перевыпуска: | | | | | | --- | --- | | 1. Клиент заходит в меню карты и нажимает «Заменить карту». | 2. Если карта дебетовая, перенаправим клиента на витрину карт для выпуска любой другой карты. | | | | | 3. Если карта кредитная, перенаправим клиента в офис банка. | 4. Также не дадим клиенту перевыпустить карту, если клиент её получил меньше суток назад. | | | | | | | --- | | при старом процессе: | | | | | | --- | --- | | **Android** | **iOS** | | | | | | **Общая информация по перевыпуску карты:** Клиенты могут перевыпускать свои действующие карты по разным причинам. Самые популярные из них: * Карта размагнитилась * Карта износилась, сломалась и так далее * Карта была потеряна, скомпрометирована Сценарий перевыпуска карт единый: * Для дебетовых (для себя и для допдержателя) * Для кредитных карт (в том числе для Альфа-Карты с комбо счётом) * Для пластиковых и цифровых карт Клиент может перевыпустить свою карту на цифровую или пластиковую вне зависимости от того, какая карта у него сейчас на руках (цифровая или пластиковая). Исключение — стикеры. Их не перевыпускаем на цифровой формат, только на пластиковый. После оформления заявки на перевыпуск старую карту не закрываем и не блокируем. Она будет работать до выдачи новой карты клиенту, но не более 30 дней с момента подачи заявки на перевыпуск. Если клиент перевыпускает свою карту на пластиковую, то: * Ему може",Для заказа второй карты потребуется повторить процесс перевыпуска.,0.059434324502944946,0.6091454029083252,0.33142027258872986,neutral
case_bb42029a8650c9e5048a,1,1,1,"момента подачи заявки на перевыпуск. Если клиент перевыпускает свою карту на пластиковую, то: * Ему можем предложить платную услугу «Срочной доставки за час» за [NUMBER] * Ему можем подключить платную услугу «Уведомления по операциям» с бесплатным периодом 1 месяц",Для заказа второй карты потребуется повторить процесс перевыпуска.,0.015065566636621952,0.46220698952674866,0.5227274894714355,contradiction
case_bb42029a8650c9e5048a,1,2,0,"# Работа с картами в приложении Альфа-Банка
## 2. Работа с картами
| | |
| --- | --- |
| **Для допдержателей** | |
| Откройте экран карты, нажав на карту, выпущенную другим клиентом, — увидите наполнение экрана карты. Элементы и действия: 1. Имя карты и остаток на счёте. Клиент, которому выпустил карту другой человек, не может изменить имя карты. 2. Рубашка карты, с именем держателя и последними 4-мя цифрами карты. 3. Кнопка пополнения счёта — «Пополнить». 4. Кнопка перевода денежных средств — «Перевести». 5. Изменения пин-кода для карты. 6. Заморозка карты (временная блокировка). Если карта заморожена — темнеет фон рубашки и появляется иконка снежинки на карте; владелец карты не может её разморозить. 7. Нажмите на карту увидите реквизиты карты. 8. Установить лимиты на траты — открываем экран для настройки лимитов по карте. 9. История операций — отдельный экран «История операций». Если карта не активна: * темнеет фон и появляется иконка питания (включить) на рубашке карты; * доступна кнопка активировать карту на рубашке карты. | |
| **Для клиентов-владельцев счёта, которые выпустили карту на допдержателя** | |",Для заказа второй карты потребуется повторить процесс перевыпуска.,0.008575056679546833,0.9806503653526306,0.010774563997983932,neutral
case_bb42029a8650c9e5048a,1,3,0,"# Выпуск дебетовой карты в SFA-Call
## 1. Условия заказа в контакт-центре
| |
| --- |
| Автоматический перевыпуск карты: |
| *— Если вы не будете пользоваться картой от 3 до 12 месяцев (92–[NUMBER] дней) до окончания её срока действия, банк не перевыпустит карту автоматически.* * Период зависит от карточного контракта, на котором выпущена карта. Точные сроки отсутствия транзакций в днях по картам в зависимости от карточного контракта смотри в [документе]([URL]",Для заказа второй карты потребуется повторить процесс перевыпуска.,0.0016355591360479593,0.997463583946228,0.0009008105262182653,neutral
