variant,target,alpha,class_weight,threshold,accuracy,f1_macro,precision_negative,recall_negative,f1_negative,precision_positive,recall_positive,f1_positive
question_answer,relevancy,1e-05,none,0.89,0.8482758620689655,0.6136143410852712,0.37037037037037035,0.2702702702702703,0.3125,0.8973384030418251,0.932806324110672,0.9147286821705426
question_answer,relevancy,1e-05,balanced,0.72,0.8482758620689655,0.6511373578302713,0.4,0.3783783783783784,0.3888888888888889,0.9098039215686274,0.9169960474308301,0.9133858267716536
question_answer,relevancy,3e-05,none,0.87,0.8310344827586207,0.6248184818481848,0.34210526315789475,0.35135135135135137,0.3466666666666667,0.9047619047619048,0.9011857707509882,0.902970297029703
question_answer,relevancy,3e-05,balanced,0.68,0.8517241379310345,0.6274831964152352,0.39285714285714285,0.2972972972972973,0.3384615384615385,0.9007633587786259,0.932806324110672,0.916504854368932
question_answer,relevancy,0.0001,none,0.84,0.8241379310344827,0.6095049504950495,0.3157894736842105,0.32432432432432434,0.32,0.9007936507936508,0.8972332015810277,0.899009900990099
question_answer,relevancy,0.0001,balanced,0.67,0.8172413793103448,0.6274029720491624,0.32608695652173914,0.40540540540540543,0.3614457831325301,0.9098360655737705,0.8774703557312253,0.8933601609657947
question_answer,relevancy,0.0003,none,0.83,0.8379310344827586,0.613432031538047,0.34375,0.2972972972972973,0.3188405797101449,0.8992248062015504,0.9169960474308301,0.9080234833659491
question_answer,relevancy,0.0003,balanced,0.6,0.7896551724137931,0.6094146739970414,0.2857142857142857,0.43243243243243246,0.34408602150537637,0.9102564102564102,0.841897233201581,0.8747433264887063
question_answer,relevancy,0.001,none,0.85,0.7482758620689656,0.5691111518186074,0.22727272727272727,0.40540540540540543,0.2912621359223301,0.9017857142857143,0.7984189723320159,0.8469601677148847
question_answer,relevancy,0.001,balanced,0.52,0.8103448275862069,0.5881851746662881,0.275,0.2972972972972973,0.2857142857142857,0.896,0.8853754940711462,0.8906560636182903
question_answer,faithfulness,1e-05,none,0.77,0.6689655172413793,0.5824584558161857,0.38271604938271603,0.4025974025974026,0.3924050632911392,0.7799043062200957,0.7652582159624414,0.7725118483412322
question_answer,faithfulness,1e-05,balanced,0.67,0.6793103448275862,0.5871791339486614,0.39473684210526316,0.38961038961038963,0.39215686274509803,0.780373831775701,0.784037558685446,0.7822014051522248
question_answer,faithfulness,3e-05,none,0.79,0.6482758620689655,0.5839896489648965,0.37373737373737376,0.4805194805194805,0.42045454545454547,0.7905759162303665,0.7089201877934272,0.7475247524752475
question_answer,faithfulness,3e-05,balanced,0.68,0.6517241379310345,0.5867372134038801,0.37755102040816324,0.4805194805194805,0.4228571428571429,0.7916666666666666,0.7136150234741784,0.7506172839506173
question_answer,faithfulness,0.0001,none,0.7,0.6793103448275862,0.6002016039372063,0.40476190476190477,0.44155844155844154,0.422360248447205,0.7912621359223301,0.7652582159624414,0.7780429594272077
question_answer,faithfulness,0.0001,balanced,0.54,0.6862068965517242,0.6057604684862337,0.4146341463414634,0.44155844155844154,0.4276729559748428,0.7932692307692307,0.7746478873239436,0.7838479809976246
question_answer,faithfulness,0.0003,none,0.67,0.6931034482758621,0.5869805251956282,0.4090909090909091,0.35064935064935066,0.3776223776223776,0.7767857142857143,0.8169014084507042,0.7963386727688787
question_answer,faithfulness,0.0003,balanced,0.52,0.6689655172413793,0.5919324577861164,0.39080459770114945,0.44155844155844154,0.4146341463414634,0.7881773399014779,0.7511737089201878,0.7692307692307693
question_answer,faithfulness,0.001,none,0.72,0.6275862068965518,0.5795747422680413,0.3652173913043478,0.5454545454545454,0.4375,0.8,0.6572769953051644,0.7216494845360825
question_answer,faithfulness,0.001,balanced,0.5,0.6586206896551724,0.5837380928216207,0.37777777777777777,0.44155844155844154,0.40718562874251496,0.785,0.7370892018779343,0.7602905569007264
question_answer,reliability,1e-05,none,0.71,0.6758620689655173,0.580976389572061,0.4084507042253521,0.35802469135802467,0.3815789473684211,0.7625570776255708,0.7990430622009569,0.780373831775701
question_answer,reliability,1e-05,balanced,0.77,0.6241379310344828,0.5722540223818996,0.37037037037037035,0.49382716049382713,0.42328042328042326,0.7747252747252747,0.6746411483253588,0.7212276214833759
